,ID,track_name,track_artist,lyrics,lemma,genre,language,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,decade
148,16496,used to love her,guns n' roses,"i used to love her, but i had to kill her i used to love her, hm yeah, but i had to kill her i had to put her six feet under and i can still hear her complain i used to love her, but i had to kill her i used to love her, hm yeah, but i had to kill her i knew i'd miss her so i had to keep her she's buried right in my backyard i used to love her, but i had to kill her i used to love her, hm yeah, but i had to kill her she bitched so much, she drove me nuts and now i am happier this way woah, woah, yeah, take it for what it is i used to love her, but i had to kill her i used to love her, hm yeah, but i had to kill her i had to put her six feet under and i can still hear her complain",use love kill use love kill put foot still hear complain use love kill use love kill know miss keep bury right backyard use love kill use love kill bitch much drive nuts happy way woah woah take use love kill use love kill put foot still hear complain,rock,en,1987,0.5992635113180982,0.902899870346301,0.7287900930697638,0.4658629175330497,2.4696356275303644e-05,0.9124072547403131,80s
708,65,SUPERPOSITION,Daniel Caesar,"isn't it an irony? the things that inspire me they make me bleed so profusely i got everything i need time and space to think and breathe what does it mean when cash grows on trees? exist in superposition life's all about contradiction yin and yang fluidity and things i'm me, i'm god i'm everything i'm my own reason why i sing and so are you, are you understanding? whoa i know you think this shit is easy for you, but not so much for me but i'll still ride, that's just the risk i'll take i know you see me actin' sleazy i'm working on it, take it easy i'll figure it all out before i break if i should die before i wake oh, please, do not resuscitate i know i didn't live my life in vain this music shit's a piece of cake the rest of my life's in a state of chaos but i know i'll be okay exist in superposition life's all about contradiction yin and yang fluidity, and things i'm me, i'm god i'm everything i'm my own reason why i sing and so are you, are you understanding?",irony thing inspire make bleed profusely get need time space think breathe mean cash grow tree exist superposition life contradiction yin yang fluidity thing god reason sing understand know think shit easy much still ride risk take know see actin sleazy work take easy figure break die wake resuscitate know live life vain music shit piece cake rest life state chaos know okay exist superposition life contradiction yin yang fluidity thing god reason sing understand,r&b,en,2019-06-28,0.589,0.279,-11.209,0.911,0.000128,0.333,10s
369,10939,disillusion,abba,"changing, moving in a circle i can see your face in all of my dreams smiling, laughing from the shadows when i hear your voice i know what it means i know it doesn't matter just how hard i try you're all the reason for my life disillusion, disillusion's all you left for me how can i forget you when my world is breaking down? you're all i had, you're all i want disillusion, disillusions now, that's all i have wishing, hoping, chasing shadows did i see your face somewhere in the crowd? thinking, wondering, what you're doing i can't stop myself from crying out loud they say my wound will heal and only leave a scar but then, they'd never shared our love disillusion, disillusion's all you left for me how can i forget you when my world is breaking down? you're all i had, you're all i want disillusion, disillusions now, that's all i have disillusion, disillusions now, that's all i have",change move circle see face dream smile laugh shadow hear voice know mean know matter hard try reason life disillusion disillusion leave forget world break want disillusion disillusion wish hope chase shadow see face somewhere crowd think wonder stop cry loud say wound heal leave scar never share love disillusion disillusion leave forget world break want disillusion disillusion disillusion disillusion,pop,en,1973,0.5451099317664898,0.3763568992344905,0.5834935774171217,0.5281119760160403,0.0,0.4332234130255565,70s
23,7912,there's a world,neil young,"there's a world you're living in no one else has your part all god's children in the wind take it in and blow hard look around it, have you found it walking down the avenue? see what it brings, could be good things in the air for you we are leaving, we are gone come with us to all alone never worry, never moan we will leave you all alone in the mountains, in the cities you can see the dream look around you, has it found you? is it what it seems? there's a world you're living in no one else has your part all god's children in the wind take it in and blow hard",be world live one else part god child wind take blow hard look find walk avenue see bring good thing air leave go come alone never worry never moan leave alone mountain city see dream look find seem be world live one else part god child wind take blow hard,rock,en,1972,0.2331853135492256,0.1281008976456522,0.471656026459503,0.9467870951677664,0.0176113360323886,0.1560181368507831,70s
1285,9628,raining in my heart,leo sayer,"the sun is out the sky is blue there's not a cloud to spoil the view but it's raining raining in my heart the weatherman says fine today he doesn't know that you've gone away and it's raining raining in my heart oh, oh misery oh misery oh what's gonna become of me? oh oh i tell myself my blues won't show but i know that soon all my tears will flow come a raining down raining in my heart oh, oh misery oh you misery oh what's gonna become of me? oh the sun is out the sky is blue there's not a cloud to spoil the view but it's raining oh it's raining in my heart",sun sky blue be cloud spoil view rain rain heart weatherman say fine today know go away rain rain heart misery misery going become tell blue show know soon tear flow come raining rain heart misery misery going become sun sky blue be cloud spoil view rain rain heart,pop,en,1978,0.5407776454023612,0.5365220615498703,0.7146629746429761,0.1164649763704582,0.0,0.3013190436933223,70s
1957,5337,saved,bob dylan,"i was blinded by the devil born already ruined stonecold dead as i stepped out of the womb by his grace i have been touched by his word i have been healed by his hand ive been delivered by his spirit ive been sealed ive been saved by the blood of the lamb saved by the blood of the lamb saved saved and im so glad yes, im so glad im so glad so glad i want to thank you, lord i just want to thank you, lord thank you, lord by his truth i can be upright by his strength i do endure by his power ive been lifted in his love i am secure he bought me with a price freed me from the pit full of emptiness and wrath and the fire that burns in it ive been saved by the blood of the lamb saved by the blood of the lamb saved saved and im so glad yes, im so glad im so glad so glad i want to thank you, lord i just want to thank you, lord thank you, lord nobody to rescue me nobody would dare i was going down for the last time but by his mercy ive been spared not by works but by faith in him who called for so long ive been hindered for so long ive been stalled",blind devil bear already ruin stonecold dead step womb grace touch word heal hand deliver spirit seal save blood lamb save blood lamb save save glad glad glad glad want thank lord want thank lord thank lord truth upright strength endure power lift love secure buy price free pit full emptiness wrath fire burn save blood lamb save blood lamb save save glad glad glad glad want thank lord want thank lord thank lord rescue dare go last time mercy spare work faith call long hinder long stall,pop,en,1980,0.5310300010830717,0.9699690320658664,0.7759146732302643,0.0237942005965869,0.0018117408906882,0.6990931574608409,80s
8025,16659,"N****, What's Up (feat. 50 Cent)",Lil Scrappy,"mr.police chorus mr.police did ya hear me you can do ya j.o.b wit out f**kin' touchin' meay ay mr.police did ya hear me you ain't shit wit out yo f**kin'badge get to f**kin' round meay ay repeat x2 this little piggie ran homehome and that little piggie ran homehome x2 erroby wanna know what happenned in the land we had a complication but they dont wanna let it go trying to push me, oh bitch police actin hard with ya suite but a badge can't fool me come on dawg, dont take your job that serious a gun'll kill any f**kin cat that's curious is a lot of hard heads in the streets thas furious ain't nothing you can tell, ain't nothing you can do to us with ya chest all out, trynna be bad nigga i can tell you broke 'cause you took my cash one side of a ? imma whoop yo ass come on man why you trynna arrest dont wanna let a nigga out the hook wanna go by the book when we blow dope in our eyes you da biggest crook stop actin you know you on that powder punk ass probly sniff dope bout a f**kin hour chorus",mr.police chorus mr.police hear ya j.o.b wit meay ay mr.police hear shit wit yo f**kin'badge get f**kin round meay ay repeat little piggie run homehome little piggie run homehome x2 erroby wanna know happenne land complication wanna let go try push bitch police actin hard ya suite badge fool come dawg take job serious gun'll kill f**kin cat curious lot hard head street tha furious be tell be ya chest trynna bad nigga tell break take cash side imma whoop yo ass come man trynna arrest nt wanna let nigga hook wanna go book blow dope eye da big crook stop actin know powder punk ass probly sniff dope bout f**kin hour chorus,rap,en,2006-12-05,0.759,0.8220000000000001,-7.098,0.000826,4.34e-05,0.168,00s
2260,5289,Whatever Happens,Michael Jackson,"he gives a nervous smile, tries to understand her side to show that he cares she can't stay in the room she's consumed with everything that's been going on she says whatever happens, don't let go of my hand everything will be alright, he assures her but she doesn't hear a word that he says preoccupied, she's afraid afraid that what they're doing is not right he doesn't know what to say, so he prays whatever, whatever, whatever whatever happens, don't let go of my hand whatever happens, don't let go of my hand whatever happens, don't you let go of my hand don't let go of my hand don't let go of my hand he's working day and night, thinks he'll make her happy forgetting all the dreams that he had he doesn't realize it's not the end of the world it doesn't have to be that bad she tries to explain, it's you that makes me happy whatever, whatever, whatever whatever happens, don't let go of my hand whatever happens, don't let go of my hand whatever happens, don't you go of my hand whatever happens, don't you let go of my hand whatever happens, don't let go of my hand whatever happens, don't you go of my hand whatever happens, don't you let go of my hand whatever happens, just don't let go of my hand thank you, man thank you, carlos",give nervous smile try understand side show care stay room consume go say happen let go hand alright assure hear word say preoccupied afraid afraid right know say pray happen let go hand happen let go hand happen let go hand let go hand let go hand work day night think make happy forget dream realize end world bad try explain make happy happen let go hand happen let go hand happen go hand happen let go hand happen let go hand happen go hand happen let go hand happen let go hand thank man thank carlos,r&b,en,2001-10-29,0.677,0.741,-2.829,0.371,2.37e-06,0.565,00s
5628,15017,devils island,megadeth,"the light that fills my lonely cell is blocked out by the key that locks the door to this hell, the place they wanted me time's racing like the wind, execution's near oh, lord, i wait for death, and yes, i have no fear i recall that night, my every breath and step along the way closed my eyes, walking as danger paved the way the devil and the darkness, let her evil wander free here on devil's island, the final stop for me devil's island devil's island oh, there is no escape, the sea is full of sharks tide takes you away and smash you on the rock the sun is shining, but feel not today its warmth, it's dying and fading away devil's island here i stay devil's island oh, hear the call from the grave beyond oh, so pernicious, her soul it creates song as there is no man that is here upon the earth able to terminate our noisome will since birth the priest that reads the sermon is walking next to me to the stake, my last request, to have her burn with me but, so it did, the heavens opened, rain began to fall the final judgment came and was spread before you all! final judgment",light fill lonely cell block key lock door hell place want time racing wind execution near lord wait death fear recall night breath step way close eye walk danger pave way devil darkness let evil wander free devil island final stop devil island devil island escape sea full shark tide take away smash rock sun shine feel today warmth die fade away devil island stay devil island hear call grave pernicious soul create song man earth able terminate noisome birth priest read sermon walk next stake last request burn heaven open rain begin fall final judgment come spread final judgment,rock,en,1986,0.184447091952778,0.9639628384790394,0.8056046970745839,0.0001767070047259,0.0049595141700404,0.3476916735366859,80s
1199,12144,these are the days,van morrison,"these are the days of the endless summer these are the days, the time is now there is no past, there's only future there's only here, there's only now oh your smiling face, your gracious presence oh the fires of spring are kindling bright oh the radiant heart and the song of glory crying freedom in the night these are the days by the sparkling river his timely grace and our treasured find this is the love of the one magician turned the water into wine, alright these are days of the endless dancing and the long walks on the summer night these are the days of the true romancing when i'm holding you oh so tight these are the days by the sparkling river and his timely grace and our treasured find this is the love of the one great magician turned the water into wine these are the days now that we must savour and we must enjoy as we can these are the days that will last forever you've got to hold them in your heart na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na these are the days oh na na na na na na na na na na na na ooh these are the days na na na na na na na na na na na na these are the days these are the days, ooh na na na na na na na na ooh yeah na na na na ah these are the days these are the days na na na na na na na na ooh na na na na these are the days na na na na na na na na na na na na",day endless summer day time past be future be be smile face gracious presence fire spring kindle bright radiant heart song glory cry freedom night day sparkling river timely grace treasured find love magician turn water wine day endless dancing long walk summer night day true romancing hold tight day sparkling river timely grace treasured find love great magician turn water wine day savour enjoy day last forever get hold heart na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na day na na na na na na na na day na na na na na na na na day day na na na na na day day na na na na na day na na na na na na na na,pop,en,1989,0.5429437885844254,0.4003816735817975,0.6455144476065943,0.4056218931946718,0.0045546558704453,0.3827287716405606,80s
4508,17094,The Next Time I Fall (with Amy Grant),Peter Cetera,"verse 1 love, like a road that never ends how it leads me back again to heartache i'll never understand darling, i put my heart up on a shelf til the moment was right, and i told myself chorus the next time i fall in love i'll know better what to do the next time i fall in love oooh the next time i fall in love the next time i fall in love it will be with you verse 2 now, as i look into you eyes well, i wonder if it's wise to hold you like i've wanted to before tonight, i was thinking that you might be the one who breathes life in this heart of mine chorus next time i fall in love i know better what to do next time i fall in love oooh next time i fall in love next time i fall in love it will be with you bridge next time i'm gonna follow through and if it drives me crazy i will know better why the next time i try chorus next time i fall in love i know better what to do next time i fall in love oooh next time i fall in love next time i fall in love the next time i fall in love it will be with you repeat and fade next time i fall in love next time i fall in love next time i fall in love next time i fall in love",verse love road never end lead back heartache never understand darling put heart shelf til moment right tell chorus next time fall love know well next time fall love oooh next time fall love next time fall love verse look eye well wonder wise hold want tonight think breathe life heart mine chorus next time fall love know well next time fall love oooh next time fall love next time fall love bridge next time going follow drive crazy know well next time try chorus next time fall love know well next time fall love oooh next time fall love next time fall love next time fall love repeat fade next time fall love next time fall love next time fall love next time fall love,rock,en,1986,0.6559999999999999,0.347,-13.398,0.488,0.00221,0.368,80s
8661,4414,the day begins,the moody blues,"cold hearted orb that rules the night removes the colours from our sight red is grey and yellow white but we decide which is right and which is an illusion pinprick holes in a colourless sky, let insipid figures of light pass by the mighty light of ten thousand suns challenges infinity and is soon gone night time, to some a brief interlude to others the fear of solitude brave helios wake up your steeds bring the warmth the countryside needs",cold hearted orb rule night remove colour sight red grey yellow white decide right illusion pinprick hole colourless sky let insipid figure light pass mighty light sun challenge infinity soon go night time brief interlude other fear solitude brave helio wake steed bring warmth countryside need,pop,en,1967,0.112964366944655,0.2462227048532446,0.5558546778452939,0.631525734463589,0.187246963562753,0.0465787304204451,60s
2283,2892,Burn,In Flames,"we're in the ruins of dreams vultures and their dead-end screams the fragile sanctuary of home spit me out, find another clone need a revolution to find the lost evolution waiting for the wind to turn avoiding truth and never learn never learn, never learn, never learn so burn, burn, burn, the world needs to see with open eyes, let the flames be seen far and wide burn, burn, burn, the world needs to see with open eyes drop the bombs, build anew purge our thoughts for different views different mantra, different beat still heading for eternal sleep devoured by constant pressure always for someone else's pleasure not sure what you see in the scope afraid we're running out of hope out of hope, out of hope, out of hope so burn, burn, burn, the world needs to see with open eyes, let the flames be seen far and wide burn, burn, burn, the world needs to see with open eyes in the name of a broken spirit fight the boundaries and kill it trapped inside the villain of man apathy, the sickness in our lifespan so burn, burn, burn, the world needs to see with open eyes, let the flames be seen far and wide burn, burn, burn, the world needs to see so burn, burn, burn, the world needs to see with open eyes, let the flames be seen far and wide burn, burn, burn, the world needs to see with open eyes",ruin dream vulture dead end scream fragile sanctuary home spit find clone need revolution find lost evolution wait wind turn avoid truth never never learn never learn never learn burn burn burn world need see open eye let flame see far wide burn burn burn world need see open eye drop bomb build anew purge thought different view different mantra different beat still head eternal sleep devour constant pressure always else pleasure sure see scope afraid run hope hope hope hope burn burn burn world need see open eye let flame see far wide burn burn burn world need see open eye name broken spirit fight boundary kill trap villain man apathy sickness lifespan burn burn burn world need see open eye let flame see far wide burn burn burn world need see burn burn burn world need see open eye let flame see far wide burn burn burn world need see open eye,rock,en,2019-02-08,0.522,0.971,-4.59,4.8e-05,0.0534,0.195,10s
1192,9070,What Are You Doing New Year's Eve? - Remastered,Nancy Wilson,"maybe it's much too early in the game ooh, but i thought i'd ask you just the same what are you doing new year's new year's eve? wonder whose arms will hold you good and tight when it's exactly twelve o'clock that night welcoming in the new year new year's eve maybe i'm crazy to suppose i'd ever be the one you chose out of the thousand invitations you received ooh, but in case i stand one little chance here comes the jackpot question in advance: what are you doing new year's new year's eve? maybe i'm crazy to suppose i'd ever be the one you chose out of the thousand invitations you received ooh, but in case i stand one little chance here comes the jackpot question in advance: what are you doing new year's new year's eve?",maybe much early game think ask new year new year eve wonder arm hold good tight exactly o'clock night welcome new year new year eve maybe crazy suppose ever one choose invitation receive case stand little chance come jackpot question advance new year new year eve maybe crazy suppose ever one choose invitation receive case stand little chance come jackpot question advance new year new year eve,r&b,en,1996-01-01,0.311,0.192,-14.745,0.344,0.0,0.397,90s
8298,3488,lonely world,dion,"wo, wo, wo i'm just a fool searchin' for someone to care i've searched the whole world over but you don't hear my prayer wo, yeahsearching for my love uh huhgirl i'm dreaming of oh, in my lonely worldlonely world, lonely world wo, i'm tired of bein' lonely i want someone to love no matter who's beside me it's you i'm thinkin' of wo, yeahsearching for my love uh huhgirl i'm dreaming of oh, in my lonely worldlonely world, lonely world wo, you know my world kind of falls apart cause you love someone else yeah, my heart, my soul, my whole world was you you mean more than life itself no one will ever know, dear the suffering i go through i suffer most of all cause i can't stop loving you wo, yeahsearching for my love uh huhgirl i'm dreaming of oh, in my lonely worldlonely world, lonely world",fool searchin care search whole world hear prayer yeahsearche love huhgirl dream lonely worldlonely world lonely world tired bein lonely want love matter thinkin yeahsearche love huhgirl dream lonely worldlonely world lonely world know world kind fall apart love else heart soul whole world mean life one ever know dear suffering go suffer stop love yeahsearche love huhgirl dream lonely worldlonely world lonely world,pop,en,1961,0.3349940431062493,0.5655519972195326,0.6658462169576698,0.328312578627087,0.0,0.8856141797197032,60s
9502,16613,Black Dog - 1990 Remaster,Led Zeppelin,"na hey, hey, mama, said the way you move gonna make you sweat, gonna make you groove ah, ah, child, way you shake that thing gonna make you burn, gonna make you sting hey, hey, baby, when you walk that way watch your honey drip, i can't keep away oh yeah, oh yeah, oh, oh, oh oh yeah, oh yeah, oh, oh, oh i got to roll, can't stand still got a flaming heart, can't get my fill eyes that shine, burning red dreams of you all through my head ah-ah, ah-ah ah-ah, ah-ah ah-ah, ah-ah, ahh hey baby, oh baby, pretty baby tell me would you do me now hey baby, oh baby, pretty baby move me while you groove me now take too long 'fore i found out what people mean by down and out spent my money, took my car started tellin' her friend she' gon' be a star i don't know, but i've been told a big-legged woman ain't got no soul oh yeah, oh yeah, oh, oh, oh oh yeah, oh yeah, oh, oh, oh all i ask for, all i pray steady rollin' woman gonna come my way need a woman gonna hold my hand won't tell me no lies, make me a happy man ah-ah, ah-ah ah-ah, ah-ah ah-ah, ah-ah, ahh na hey baby, pretty baby, oh baby hey baby, pretty baby, oh baby hey baby, pretty baby, oh baby",mama say way move going make sweat going make groove child way shake thing going make burn going make ste baby walk way watch honey drip keep away get roll stand still get flaming heart get fill eye shine burn red dream head ahh baby baby pretty baby tell baby baby pretty baby move groove take long fore find people mean spend money take car start tellin friend gon star know tell big legged woman get soul ask pray steady rollin woman going come way need woman going hold hand tell lie make happy man ahh baby pretty baby baby baby pretty baby baby baby pretty baby baby,rock,en,1971-11-08,0.4320000000000001,0.848,-8.095,0.274,0.0344,0.743,70s
8542,7748,the jet,chubby checker,492. gloria gaynor i will survive491. joan jett the blackhearts i love rock n' roll488. the cure just like heaven487. alice cooper i'm eighteen486. david bowie young americans481. rick james superfreak472. del shannon runaway461. the ramones sheena is a punk rocker457. chubby checker the twist431. the smiths it was really nothing412. the carpenters we've only just begun,gloria gaynor survive491 joan jett blackheart love rock roll488 cure heaven487 alice cooper eighteen486 david bowie young americans481 rick james superfreak472 del shannon runaway461 ramone sheena punk rocker457 chubby checker twist431 smith really nothing412 carpenter begin,pop,en,1961,0.58518358063468,0.6996903206586632,0.7818116555136784,0.4748990711838064,0.2378542510121457,0.974237427864798,60s
7932,239,Drivin’ Around Song (feat. Jason Aldean),Colt Ford,"man you ever just wanna, go ridin' around no worries, well that's this kind of song yeah alright this is for everybody out there, circlin' the town square proud to be stuck out in the middle of nowhere usa, chevrolet, dodge and ford raisin' a little hell and praising the lord yes sir just simple truth speakin', workin' for the weekend every time it hits the fan you just keep on keepin' you tried and true, red white and blue turn it up, turn it up, man, this one's for you, woo hey, this is for the drivin' around jack and diane town, anywhere saturday night yeah, yeah, this is for the back road turning up the radio, heading right where the two lane turns into main street cruisin' the same streets over in the passenger seat baby ain't never looked better just singin' along to this drivin' around song yeah, i know what i'm talkin' about i grew up in them rural routes counting down them days 'til i got brave enough to bust out city lights in my sights, i'm gonna do it up right i'm sittin' here with this guitar tonight, alright kickin' it in the big town, wishin' i'd a slowed it down and i give anything if i was drivin' around with the big dreams in my pocket yeah, this is for the ones who don't know how good they got it hey, this is for the drivin' around jack and diane town, anywhere saturday night yeah, yeah, this is for the back road turning up the radio, heading right where the two lane turns into main street cruisin' the same streets over in the passenger seat baby ain't never looked better just singin' along to this drivin' around song alright, everybody get in your truck, get in your car, whatever it is, hey hey hey small town america, baby we're goin' drive it around hey, this is for the drivin' around jack and diane town, anywhere saturday night yeah, yeah, this is for the back road turnin' up the radio, heading right where the two lane turns into main street, that's right cruisin' the same streets over in the passenger seat baby ain't never looked better just singin' along, just singin' along to this drivin' around song hey, hey this is for the drivin' around, jack and diane town to this drivin' around song hey, this is for the drivin' around, jack and diane town to this drivin' around song",ever wanna go ridin worry kind song circlin town square proud stick middle nowhere usa chevrolet dodge ford raisin little hell praise lord sir simple truth speakin workin weekend time hit fan keep keepin try true red white blue turn turn one drivin jack diane town anywhere saturday night back road turn radio head right lane turn main street cruisin street passenger seat baby never look well singin drivin song know talkin grow rural route count day get brave enough bust city light sight going right sittin guitar tonight kickin big town wishin slow give drivin around big dream pocket one know good get drivin jack diane town anywhere saturday night back road turn radio head right lane turn main street cruisin street passenger seat baby never look well singin drivin song alright get truck get car small town america baby going drive drivin jack diane town anywhere saturday night back road turnin radio head right lane turn main street right cruisin street passenger seat baby never look well singin along singin drivin song drivin around jack diane town drivin song drivin around jack diane town drivin song,rap,en,2012-08-07,0.613,0.7090000000000001,-7.407999999999999,0.0819,0.0,0.523,10s
5605,15287,losing you,dusty springfield,"how many tears do you cry if love should break your heart in two? how many tears will i cry now that i know i'm losing you? i can't stop wanting you and no matter what you do you're still a part of me even though i'm losing you, oh how many years will go by before my heart begins to mend? waiting and wondering why i never thought our love could end i try forgetting you but you're still here on my mind it would take a miracle but someday maybe i'll find that i'm in the loving arms of someone that i'll know, know he's the someone who'll kiss all the heartache away and come that day i won't mind losing you yes, i try forgettin' you but you're still here on my mind it would take, yeah, a miracle but someday maybe i'll find that i'm in the loving arms of someone that i'll know, know he's the someone who'll kiss all the heartache away and when he comes to me that day i won't mind losing you, oh, oh i won't mind losing you, yeah i won't mind losing you",many tear cry love break heart many tear cry know lose stop want matter still part even lose many year go heart begin mend wait wonder never think love end try forget still mind take miracle someday maybe find love arm know know kiss heartache away come day mind lose try forgettin still mind take miracle someday maybe find love arm know know kiss heartache away come day mind lose mind lose mind lose,pop,en,1965,0.3880645510668255,0.5885757393023685,0.766530779683614,0.7459836807065068,1.8218623481781377e-06,0.5857378400659522,60s
8240,10179,she,misfits,she walked out with empty arms machine gun in her hand she is good and she is bad no one understands she walked in silence never spoke a word she's got a rich daddy she's her daddy's girl she loves naked sin he loves evil stares she has lost control they are growing old she will hide in silence then her day will come she was virgin vixen she is on the run she is on the run she is on the run,walk empty arm machine gun hand good bad one understand walk silence never speak word get rich daddy daddy girl love naked sin love evil stare lose control grow old hide silence day come virgin vixen run run run,rock,en,1986,0.2895050362828983,0.960959741685626,0.6514370689434146,0.0010431737381262,0.5829959514170041,0.3054410552349547,80s
7762,506,Valerie,The Weeknd,"there comes a time in a man's life where he must take responsibility for the choices he has made and there are certain things that he must do things that he must say like i love you and i need you i only want you and nobody's going to know if it's true i never thought i'd feel this kind of hesitation to put my hand on another girl i wish i didn't have to lie i wish i could let you know 'cause i love you and i need you i only want you and nobody's going to know if it's true valerie oh, valerie i know you can see through me i know you can see through my lies valerie oh, valerie you just choose to never know no, you just don't know what i do, what i do, oh, valerie valerie why pretend to trust in me? i don't know why you try to trust in me baby, but i think i know valerie i know, valerie you'd rather this than be alone 'cause i love you and i need you i only want you and nobody's going to know if it's true 'cause i love you and i need you i only want you and nobody's going to know if it's true and i love you 'cause i love you baby and i need you when i need, need i only want you and nobody gonna know",come time man life take responsibility choice make certain thing thing say love need want go know true never think feel kind hesitation put hand girl wish lie wish let know love need want go know true valerie valerie know see know see lie valerie valerie choose never know know valerie valerie pretend trust know try trust baby think know valerie know valerie would rather alone love need want go know true love need want go know true love love baby need need need want going know,r&b,en,2012-01-01,0.6409999999999999,0.539,-6.351,0.346,7.04e-06,0.436,10s
4808,16584,people just love to play with words,men at work,"i'm not tryin' to impress you with my lines they don't mean nothin' at all it's just another expression of mine it don't mean nothin' at all mystifying, oh no crystalizing, you know people just love to play with words people just love to play, haven't you heard? people just love to play with words people just love to play, haven't you heard? there are two sides, a win or loss what's two down and four across? analyzing and implying, you know people just love to play with words people just love to play, haven't you heard? people just love to play with words people just love to play, haven't you heard?",tryin impress line mean nothing expression mine mean nothing mystifying crystalizing know people love play word people love play hear people love play word people love play hear side win loss analyze imply know people love play word people love play hear people love play word people love play hear,pop,en,1982,0.3804830499296003,0.5805674811865995,0.5587262518267825,0.3493969371455192,1.892712550607288e-06,0.8680956306677658,80s
2693,15005,starrider,foreigner,"i stole a ride on a passing star not knowing where i was going how near or how far through years of light, lands of future and past until the heavenly gates were sighted at last starrider, rider, rider take me to the stars starrider, rider, rider show me where you are northern lights flashed by and then they were gone and as old stars would die so the new ones were born and ever on i sailed celestial ways and in the light of my years shone the rest of my days speed increasing all control is in the hands of those who know will they help us grow to one day be starriders starrider, rider, rider show me where you are starrider, rider, rider take me to the stars",steal ride pass star know go far year light land future past heavenly gate sight last starrider rider rider take star starrider rider rider show northern light flash go old star die new one bear ever sail celestial way light year shine rest day speed increase control hand know help grow day starrider starrider rider rider show starrider rider rider take star,rock,en,1977,0.3555724033358605,0.6216098040299156,0.6888444478629848,0.0339347730268805,1.9331983805668016e-05,0.1508656224237428,70s
4251,10710,money changes everything,cyndi lauper,"i said, i'm sorry, baby, i'm leaving you tonight i found someone new he's waiting in the car outside aw honey, how could you do it? we swore each other everlasting love i said, well yeah, i know, but when we did there was one thing we weren't thinking of, and that's money money changes everything i said money, money changes everything we think we know what we're doing that don't mean a thing it's all in the past now money changes everything they shake your hand and they smile, and they buy you a drink they say, we'll be your friends we'll stick with you 'til the end ah, but everybody's only looking out for themselves and you say, well who can you trust? i'll tell you, it's just nobody else's money money changes everything i said money, money changes everything you think you know what you're doing we don't pull the strings it's all in the past now money changes everything yeah, yeah, yeah, money money changes everything i said money, money changes everything we think we know what we're doing we don't know a thing it's all in the past now money changes everything",say sorry baby leave tonight find new wait car honey swear everlasting love say know thing think money money change say money money change think know mean thing past money change shake hand smile buy drink say friend stick ' end look say trust tell else money money change say money money change think know pull string past money change money money change say money money change think know know thing past money change,pop,en,1983,0.5776020794974548,0.8738699346766384,0.7982206496936133,0.0162640725542897,6.38663967611336e-05,0.7361912613355316,80s
9070,8199,Take It Easy - 2013 Remaster,Eagles,"well, i'm running down the road tryin' to loosen my load i've got seven women on my mind four that wanna own me, two that wanna stone me one says she's a friend of mine take it easy, take it easy don't let the sound of your own wheels drive you crazy lighten up while you still can don't even try to understand just find a place to make your stand and take it easy well, i'm a standing on a corner in winslow, arizona and such a fine sight to see it's a girl, my lord, in a flatbed ford slowin' down to take a look at me come on, baby, don't say maybe i gotta know if your sweet love is gonna save me we may lose, and we may win though we will never be here again so open up, i'm climbin' in so take it easy well i'm running down the road trying to loosen my load got a world of trouble on my mind lookin' for a lover who won't blow my cover she's so hard to find take it easy, take it easy don't let the sound of your own wheels make you crazy come on baby, don't say maybe i gotta know if your sweet love is gonna save me, oh oh oh oh we got it easy we oughta take it easy well, i'm running down the road tryin' to loosen my load i've got seven women on my mind four that wanna own me, two that wanna stone me one says she's a friend of mine take it easy, take it easy don't let the sound of your own wheels drive you crazy lighten up while you still can don't even try to understand just find a place to make your stand and take it easy well, i'm a standing on a corner in winslow, arizona and such a fine sight to see it's a girl, my lord, in a flatbed ford slowin' down to take a look at me come on, baby, don't say maybe i gotta know if your sweet love is gonna save me we may lose, and we may win though we will never be here again so open up, i'm climbin' in so take it easy well i'm running down the road trying to loosen my load got a world of trouble on my mind lookin' for a lover who won't blow my cover she's so hard to find take it easy, take it easy don't let the sound of your own wheels make you crazy come on baby, don't say maybe i gotta know if your sweet love is gonna save me, oh oh oh oh we got it easy we oughta take it easy",run road tryin loosen load get woman mind wanna wanna stone one say friend mine take easy take easy let sound wheel drive crazy lighten still even try understand find place make stand take easy well standing corner winslow arizona fine sight see girl lord flatbed ford slowin take look come baby say maybe got know sweet love going save lose win never open climbin take easy run road try loosen load get world trouble mind lookin lover blow cover hard find take easy take easy let sound wheel make crazy come baby say maybe got know sweet love going save get easy oughta take easy well run road tryin loosen load get woman mind wanna wanna stone one say friend mine take easy take easy let sound wheel drive crazy lighten still even try understand find place make stand take easy well standing corner winslow arizona fine sight see girl lord flatbed ford slowin take look come baby say maybe got know sweet love going save lose win never open climbin take easy run road try loosen load get world trouble mind lookin lover blow cover hard find take easy take easy let sound wheel make crazy come baby say maybe got know sweet love going save get easy oughta take easy,rock,en,1972,0.575,0.67,-10.39,0.343,4.95e-06,0.74,70s
